Timestamp,Lx,Ly,Lz,LqX,LqY,LqZ,LqW,Rx,Ry,Rz,RqX,RqY,RqZ,RqWGx,Gy,Gz,Glx,Gly,Glz,Gf,Lpd,Rpd
5737,-0.02575241,-0.9215083,0.06309891,0.2219474,0.3846804,-0.2993461,0.8444834,0.4538461,-0.05426598,0.0963068,-0.4927146,0.3245611,0.2210366,0.7765535,0.1261593,0.01635051,-0.1292753,0.9407078,-0.05504956,0.3347214,0.3566867,5.14629,5.183874
5753,-0.02560745,-0.9215087,0.0629921,0.2216007,0.3846788,-0.2994932,0.8445231,0.4538039,-0.05422235,0.09634495,-0.4930874,0.3237398,0.2199008,0.7769819,0.1261649,0.01630545,-0.129262,0.9407958,-0.05447344,0.3345683,0.3572213,5.147124,5.184519
5786,-0.02613674,-0.9208752,0.06344986,0.2218107,0.38535,-0.2986479,0.8444613,0.4539195,-0.05410719,0.09622478,-0.4933258,0.3235169,0.2198323,0.7769429,0.1261579,0.01625502,-0.1291599,0.9409561,-0.05492612,0.3340431,0.3586775,5.144784,5.184577
5801,-0.02618276,-0.9208733,0.06342697,0.2215932,0.385159,-0.2989103,0.8445126,0.4539009,-0.05410886,0.09617424,-0.4934458,0.3238333,0.2205655,0.7765269,0.126159,0.01625824,-0.1291227,0.9408255,-0.0549678,0.3344038,0.3589828,5.141695,5.183844
5835,-0.02698813,-0.9204588,0.063941,0.2216658,0.3838409,-0.2993408,0.8449411,0.4540287,-0.05408967,0.09592152,-0.4932382,0.324484,0.2216374,0.7760819,0.1261794,0.01620007,-0.1288986,0.9409111,-0.05488126,0.334177,0.3598904,5.118686,5.180123
5851,-0.02701245,-0.9204613,0.06386852,0.2222548,0.384283,-0.2988366,0.8447639,0.454126,-0.05412459,0.09584427,-0.4934048,0.3241425,0.2209945,0.776302,0.1262849,0.01607132,-0.1288157,0.9407261,-0.05573137,0.3345573,0.3569932,5.118493,5.178751
5883,-0.02752338,-0.9199611,0.06431866,0.2226159,0.3851614,-0.2979426,0.8445846,0.454259,-0.05384398,0.09581947,-0.4937909,0.3242795,0.2208018,0.7760541,0.1263252,0.01599157,-0.1286097,0.9393144,-0.05920426,0.3379103,0.3484015,5.109576,5.182465
5915,-0.02789007,-0.9199046,0.0646677,0.2223911,0.3842394,-0.297926,0.8450694,0.4540013,-0.05354714,0.09561825,-0.4938255,0.3245706,0.222439,0.7754426,0.1263252,0.01599157,-0.1286097,0.9393144,-0.05920426,0.3379103,0.3484015,5.109576,5.182465
5933,-0.02809583,-0.9196476,0.06484127,0.2224064,0.3845725,-0.2976455,0.8450128,0.4539598,-0.05330038,0.0953598,-0.4939143,0.3243649,0.2223131,0.7755082,0.1263252,0.01599157,-0.1286097,0.9393144,-0.05920426,0.3379103,0.3484015,5.109576,5.182465
5964,-0.02840839,-0.9192121,0.06562042,0.2224338,0.3850739,-0.2973959,0.8448651,0.4540607,-0.0526228,0.09461212,-0.495648,0.3248742,0.2202325,0.7747823,0.1263252,0.01599157,-0.1286097,0.9393144,-0.05920426,0.3379103,0.3484015,5.109576,5.182465
5981,-0.02828144,-0.9190165,0.06589985,0.2217417,0.3845056,-0.2975925,0.8452365,0.4539143,-0.05230594,0.09423923,-0.4961039,0.3249756,0.220203,0.7744563,0.1263252,0.01599157,-0.1286097,0.9393144,-0.05920426,0.3379103,0.3484015,5.109576,5.182465
6014,-0.02740465,-0.9188646,0.06606388,0.2193066,0.3829327,-0.2981092,0.8464031,0.4539472,-0.05176258,0.09365559,-0.4967837,0.325916,0.2207825,0.7734596,0.1263252,0.01599157,-0.1286097,0.9393144,-0.05920426,0.3379103,0.3484015,5.109576,5.182465
6029,-0.02730845,-0.9188429,0.06607723,0.2185018,0.3824111,-0.2982473,0.8467983,0.4539145,-0.05147076,0.09315395,-0.4973461,0.3266629,0.2208133,0.772774,0.1263252,0.01599157,-0.1286097,0.9393144,-0.05920426,0.3379103,0.3484015,5.109576,5.182465
6062,-0.0274397,-0.9189643,0.06588554,0.2184281,0.3814753,-0.2985532,0.8471315,0.4537331,-0.0508672,0.09260654,-0.4984873,0.3261147,0.2205697,0.7723398,0.1262605,0.01529622,-0.1256933,0.8872042,-0.09634562,0.4512053,0.2724412,4.865785,5.46405
6077,-0.02778791,-0.9191223,0.06578255,0.2196458,0.3810655,-0.2983353,0.8470779,0.4534975,-0.05059195,0.09241486,-0.499395,0.3255796,0.2200908,0.7721157,0.1261284,0.01532674,-0.1254358,0.8859527,-0.08149973,0.4565585,0.3151476,5.011748,5.484886
6109,-0.02847598,-0.9191813,0.06566238,0.2212595,0.3805408,-0.2974331,0.847211,0.4528857,-0.05034947,0.09197712,-0.5005483,0.3256879,0.2208762,0.7710983,0.1257667,0.01519775,-0.1249943,0.8820035,-0.05748085,0.4677243,0.356588,5.162205,5.35427
6126,-0.02825068,-0.9197693,0.06516552,0.2213454,0.3801379,-0.2968771,0.8475644,0.4525114,-0.05027175,0.09167767,-0.501703,0.3254105,0.2210192,0.7704237,0.1256263,0.01513076,-0.124836,0.8815044,-0.04940724,0.4695838,0.3567505,5.171714,5.337142
6158,-0.02852117,-0.9200675,0.06490231,0.2214041,0.3796573,-0.2964309,0.8479206,0.4513406,-0.05058289,0.09121132,-0.5035414,0.3246144,0.2221455,0.7692353,0.1252599,0.01482666,-0.1244907,0.8806733,-0.04240573,0.4718224,0.3523114,5.180141,5.31739
6175,-0.02847956,-0.9204161,0.06464005,0.2217055,0.3794791,-0.2959687,0.8480831,0.4507803,-0.05072069,0.09075642,-0.5048166,0.323667,0.2214509,0.768999,0.1252297,0.01480746,-0.1243401,0.8806434,-0.03974269,0.4721097,0.3499452,5.205192,5.317046
6207,-0.02863251,-0.9208266,0.06442642,0.2224291,0.3785731,-0.295144,0.8485858,0.4484202,-0.0516181,0.08940697,-0.5077624,0.3229373,0.2221414,0.767165,0.125475,0.01526606,-0.1240616,0.8820431,-0.03085747,0.4701572,0.347485,5.263822,5.329815
6239,-0.02887319,-0.9210286,0.06425285,0.2230883,0.3771273,-0.2945554,0.8492607,0.4431988,-0.05314755,0.08651161,-0.5133564,0.3218494,0.2295702,0.7616926,0.1253486,0.01570606,-0.1235476,0.8828668,-0.02235111,0.4690914,0.3445361,5.335761,5.362263
6254,-0.02909313,-0.9210192,0.06423092,0.2231458,0.3766041,-0.2941093,0.8496323,0.4396302,-0.05425096,0.0843935,-0.5183766,0.3212746,0.2344655,0.7570299,0.125253,0.01576769,-0.1233463,0.8823783,-0.02127764,0.4700595,0.3442756,5.347443,5.376374
6287,-0.02892052,-0.921492,0.06385136,0.223079,0.3758211,-0.2929951,0.8503812,0.4304394,-0.05777359,0.07908726,-0.528383,0.3201917,0.2474583,0.7463599,0.1248169,0.01573801,-0.1230211,0.8812516,-0.02457703,0.4720081,0.3409909,5.357824,5.395105
6304,-0.029011,-0.9215151,0.06376457,0.2228545,0.3748401,-0.2926823,0.8509805,0.424821,-0.06057787,0.07617569,-0.5340512,0.3168747,0.2532974,0.7417683,0.1244818,0.01566947,-0.1227322,0.8804489,-0.02743109,0.4733471,0.3407363,5.366359,5.396151
6336,-0.02918135,-0.9219327,0.06344509,0.2230302,0.3727546,-0.2920685,0.8520607,0.412326,-0.06700575,0.06888676,-0.5493864,0.3109536,0.2652723,0.7287751,0.1238844,0.01573849,-0.1217442,0.8772735,-0.03994899,0.4783255,0.3401507,5.386834,5.382735
6353,-0.0290619,-0.9224018,0.06324768,0.2236505,0.3717763,-0.2912022,0.852622,0.4051906,-0.07092428,0.06502533,-0.5569928,0.3075525,0.2738665,0.7212265,0.1235771,0.01595163,-0.1213188,0.8760058,-0.04074299,0.4805767,0.3407394,5.388344,5.36932
6384,-0.02970134,-0.9229466,0.06298065,0.2249617,0.3689013,-0.2889526,0.8542895,0.389912,-0.08012366,0.0569191,-0.570215,0.3020038,0.3001595,0.7025332,0.1230635,0.01657534,-0.1204033,0.8746242,-0.03504593,0.4835332,0.3435539,5.375924,5.353629
6400,-0.03005885,-0.9230586,0.06280804,0.2256204,0.3672564,-0.2876166,0.8552747,0.3823056,-0.08501363,0.05267334,-0.5769557,0.2992873,0.313428,0.6923237,0.1227873,0.01681805,-0.1197166,0.8741807,-0.03177173,0.4845602,0.3436775,5.348613,5.333669
6432,-0.03118335,-0.9231551,0.06266117,0.2272681,0.3633866,-0.2860866,0.8570028,0.3682085,-0.09508562,0.04409027,-0.5908415,0.2878627,0.3280101,0.6785652,0.1224238,0.01762867,-0.1183176,0.8734403,-0.02590894,0.4862413,0.3397684,5.288001,5.268153
6465,-0.03203462,-0.9233702,0.06238174,0.2280375,0.3604064,-0.2848778,0.8584584,0.3553281,-0.1051562,0.03575611,-0.6024083,0.2815358,0.3423193,0.6638218,0.1221315,0.01833236,-0.1171303,0.8736679,-0.02057046,0.4860874,0.3358813,5.229492,5.216493
6481,-0.03239332,-0.9235654,0.06214905,0.2292061,0.3593743,-0.2837022,0.858969,0.3491262,-0.1100278,0.03144646,-0.6083605,0.2813892,0.3516008,0.6535246,0.1219872,0.01869726,-0.1165123,0.8756395,-0.02058014,0.4825268,0.3329775,5.19763,5.197542
6513,-0.0342847,-0.9228166,0.06269932,0.2323523,0.358461,-0.2800141,0.8597152,0.3373916,-0.1188312,0.02340031,-0.620077,0.2688341,0.3613882,0.6423639,0.1218141,0.01922631,-0.1153078,0.8764505,-0.02217791,0.4809811,0.3287021,5.140153,5.174145
6529,-0.03488551,-0.9224424,0.06296062,0.2326105,0.3579771,-0.2796121,0.8599778,0.3323454,-0.1227729,0.01935291,-0.625371,0.2649628,0.364808,0.6368838,0.1217884,0.01957834,-0.1146746,0.8767647,-0.02274214,0.4803817,0.3265725,5.111873,5.149556
6561,-0.03566109,-0.9217991,0.06353474,0.2318689,0.3600313,-0.2824897,0.8583786,0.324657,-0.128929,0.01034164,-0.6357189,0.2751328,0.3697262,0.6192462,0.1217783,0.02006018,-0.1131668,0.8797368,-0.02695826,0.4746963,0.3271557,5.080805,5.128313
6577,-0.0353943,-0.921749,0.06356525,0.2308697,0.3608876,-0.2829763,0.8581281,0.3227881,-0.1308451,0.006441116,-0.6373878,0.2845655,0.3645421,0.6163346,0.1218832,0.02033544,-0.1125526,0.881906,-0.02732914,0.4706325,0.3277603,5.058726,5.118034
6608,-0.03637443,-0.9203292,0.06500435,0.2308229,0.3604267,-0.283161,0.8582734,0.3181322,-0.1341629,0.0009450912,-0.6394503,0.2880464,0.3581012,0.6163572,0.122058,0.02049506,-0.1117144,0.8856393,-0.02816634,0.4635189,0.3294757,5.039519,5.111122
6625,-0.03659807,-0.9197021,0.06566238,0.2319381,0.3600645,-0.2825691,0.8583199,0.3157681,-0.1351697,-0.001364708,-0.6417107,0.2860609,0.3581063,0.614928,0.1221738,0.02044213,-0.1112928,0.8880292,-0.0300831,0.4588019,0.3304622,5.026511,5.110836
6657,-0.03622101,-0.9192597,0.06605434,0.2317989,0.3621781,-0.2825308,0.8574805,0.3114901,-0.1355536,-0.005419731,-0.6478763,0.2930259,0.3694435,0.5982505,0.1222982,0.02013016,-0.1108294,0.8902223,-0.03578041,0.454119,0.3299951,5.024379,5.104944
6689,-0.03598033,-0.9180045,0.06736851,0.2303461,0.3649234,-0.2845289,0.8560461,0.3085867,-0.1335832,-0.00829792,-0.6541151,0.294746,0.3747945,0.587186,0.1224375,0.01935554,-0.110714,0.8910074,-0.04461375,0.4517916,0.3292575,5.017699,5.102652
6705,-0.03560267,-0.9174623,0.06808853,0.2290733,0.3663197,-0.2858545,0.8553494,0.3077152,-0.1316843,-0.008330345,-0.6562251,0.2905277,0.3766389,0.585752,0.1224215,0.01883256,-0.1107655,0.8909486,-0.05477164,0.4507891,0.3290007,5.016344,5.105043
6736,-0.03480588,-0.9166745,0.06939507,0.2263498,0.3703662,-0.2883624,0.853488,0.3071283,-0.1261561,-0.004538536,-0.6515163,0.2818702,0.3879353,0.5878621,0.1227137,0.01841974,-0.1108179,0.893117,-0.06402689,0.4452445,0.3298779,5.045737,5.140692
6752,-0.03423356,-0.9164592,0.06964397,0.2258395,0.372723,-0.2888881,0.8524188,0.3079888,-0.1226779,-0.002382278,-0.6495584,0.278464,0.3915095,0.5892809,0.122873,0.01831388,-0.1109686,0.8940591,-0.06374076,0.443391,0.3302252,5.051663,5.152565
6784,-0.03264879,-0.9168692,0.07003117,0.2246505,0.3779913,-0.29026,0.8499435,0.3112397,-0.1146342,0.0005788803,-0.6527159,0.2782054,0.3874703,0.5885835,0.1227606,0.01756585,-0.1113262,0.8961395,-0.06576973,0.4388715,0.3287557,5.071312,5.176366
6800,-0.03207897,-0.9168394,0.07048225,0.2236762,0.3805627,-0.291227,0.8487213,0.31428,-0.1102102,0.003064156,-0.6496665,0.2818454,0.3867582,0.59069,0.1225038,0.016922,-0.1116657,0.8968633,-0.06703766,0.437198,0.3282027,5.087125,5.188716
6833,-0.0299444,-0.9178581,0.07023239,0.2220417,0.3836547,-0.2920512,0.8474743,0.319732,-0.1018913,0.01234722,-0.6326709,0.2835754,0.4029646,0.597438,0.1224648,0.01644123,-0.1129942,0.8991318,-0.06880277,0.4322363,0.3277044,5.086775,5.19348
6865,-0.02784704,-0.9195694,0.06924343,0.2220416,0.3854373,-0.2931867,0.8462725,0.3256648,-0.09353876,0.0189743,-0.6296952,0.2789606,0.3981811,0.6059016,0.1221098,0.01610649,-0.1141291,0.9008793,-0.06382996,0.4293512,0.3253075,5.083864,5.192019
6881,-0.02737163,-0.919627,0.06945515,0.2222572,0.3865048,-0.2934168,0.8456491,0.3302205,-0.08935165,0.02279949,-0.6264883,0.2791955,0.3901484,0.6142855,0.1218916,0.01607168,-0.1147413,0.9012076,-0.06106946,0.4290632,0.3228748,5.081596,5.187318
6912,-0.02559839,-0.920581,0.06934452,0.2209391,0.3865443,-0.2932403,0.8460376,0.3403364,-0.08117914,0.03148556,-0.6133415,0.2879874,0.3811728,0.6289538,0.1213061,0.0159241,-0.1159401,0.9010009,-0.05526019,0.4302832,0.3197041,5.063407,5.172031
6928,-0.02513598,-0.920774,0.06942463,0.2192761,0.3856824,-0.2937065,0.8467016,0.3446497,-0.0778091,0.03468513,-0.6108068,0.2947801,0.3804272,0.6287249,0.1210026,0.01583648,-0.11656,0.9012471,-0.05289764,0.4300646,0.3190857,5.052717,5.16161
6961,-0.02439223,-0.921411,0.06919861,0.2180562,0.3850506,-0.2927593,0.8476318,0.3554019,-0.07094502,0.04367352,-0.6008031,0.2979244,0.3719126,0.6418393,0.1204007,0.01576674,-0.1174612,0.8997657,-0.04617723,0.4339231,0.3179817,5.023742,5.134229
6976,-0.02454315,-0.9218915,0.06868744,0.2194208,0.384854,-0.2915592,0.8477825,0.3604898,-0.06802821,0.04746151,-0.5975487,0.2979259,0.3635116,0.6496422,0.1199756,0.01572716,-0.1178255,0.8993204,-0.04547313,0.4349197,0.315486,5.008635,5.123588
7008,-0.02466284,-0.9227163,0.06784725,0.2218177,0.3830919,-0.2898327,0.8485485,0.3718209,-0.06182504,0.05287457,-0.5921428,0.3096175,0.3446548,0.6593308,0.1192855,0.01567388,-0.118536,0.8972911,-0.04470326,0.43917,0.3111202,4.978328,5.109048
7039,-0.0251181,-0.9234942,0.06756592,0.2236358,0.3816577,-0.2877261,0.849434,0.3822283,-0.05605841,0.05928993,-0.5852514,0.3133045,0.3248664,0.6736342,0.1184462,0.01563859,-0.1188745,0.8939164,-0.04380377,0.4460882,0.3062262,4.951237,5.083607
7055,-0.02542733,-0.9238306,0.0675211,0.2232273,0.3807099,-0.2878405,0.8499279,0.3878976,-0.05337763,0.06218624,-0.5856283,0.3107837,0.3066663,0.6829413,0.1180606,0.01559114,-0.1189699,0.8917811,-0.04453002,0.4502706,0.3054125,4.946164,5.077368
7089,-0.02656995,-0.9243143,0.06720638,0.2223553,0.3784712,-0.2882622,0.8510127,0.3989533,-0.04928792,0.0686264,-0.5710384,0.3222003,0.2966805,0.6943219,0.116965,0.01520777,-0.1191425,0.8877897,-0.04677274,0.4578665,0.305749,4.947165,5.077943
7103,-0.02688645,-0.9247335,0.06689358,0.2234078,0.378095,-0.286786,0.8514029,0.4022745,-0.04758954,0.07091427,-0.5626038,0.3384358,0.3128713,0.6863306,0.1165412,0.0151329,-0.1193275,0.8859512,-0.04761709,0.4613276,0.306829,4.96075,5.07948
7135,-0.02741097,-0.925413,0.06624889,0.2247351,0.3787768,-0.2858808,0.8510549,0.4059352,-0.04406929,0.07329369,-0.5660027,0.3403018,0.3124552,0.6827939,0.1161592,0.01547122,-0.1195793,0.8851413,-0.04168076,0.463452,0.3052028,5.003242,5.111854
7151,-0.02777015,-0.9255139,0.06621647,0.2242022,0.3777182,-0.2864959,0.851459,0.4086758,-0.04258394,0.07451725,-0.5689068,0.3340138,0.2985386,0.6896771,0.1160628,0.01577222,-0.1195412,0.8858276,-0.03464539,0.4627194,0.3052774,5.030213,5.142851
7183,-0.02758025,-0.9262395,0.06603909,0.2253332,0.3750697,-0.2845351,0.8529873,0.4166545,-0.04046178,0.07961369,-0.5625397,0.3249647,0.2624936,0.7134733,0.1159322,0.0161556,-0.1193933,0.8875264,-0.02533579,0.4600598,0.3069927,5.076911,5.188463
7214,-0.02737962,-0.926555,0.06595135,0.2258621,0.3730265,-0.28244,0.8544385,0.4234363,-0.0400238,0.08535671,-0.5433523,0.3474916,0.2796767,0.7111953,0.1157034,0.01616299,-0.1193581,0.8883835,-0.02647935,0.458338,0.3082424,5.106683,5.208299
7231,-0.02773879,-0.9263957,0.06610107,0.2247935,0.3716554,-0.2831554,0.8550808,0.4240614,-0.03953075,0.08574009,-0.5468828,0.3543115,0.2896122,0.7010759,0.1157115,0.01609361,-0.11938,0.8884996,-0.02835665,0.4580004,0.3092363,5.12233,5.218502
7262,-0.02788363,-0.9268066,0.06583214,0.2246474,0.370555,-0.2829816,0.8556541,0.4254125,-0.03920817,0.08777332,-0.5511374,0.3505961,0.2853379,0.7013646,0.1156016,0.01593196,-0.119483,0.8881324,-0.03326003,0.4583825,0.3105443,5.141597,5.232452
7278,-0.02819048,-0.9270287,0.0656023,0.2261326,0.3710371,-0.2823973,0.855247,0.4268676,-0.04007077,0.09003639,-0.548185,0.3422484,0.2708499,0.7134421,0.1156534,0.0160203,-0.1193867,0.8876981,-0.03636257,0.4589877,0.3117625,5.149219,5.244732
7309,-0.02861677,-0.9275044,0.06577015,0.2280657,0.3696441,-0.2818741,0.8555093,0.4308771,-0.04157519,0.09409428,-0.5401619,0.3393669,0.2532714,0.7272612,0.1157458,0.01614702,-0.119133,0.8871953,-0.04042684,0.4596197,0.3141887,5.187397,5.274887
7326,-0.02875935,-0.9274879,0.06585026,0.2282372,0.3693469,-0.2815842,0.8556874,0.4319812,-0.04249382,0.09527111,-0.5366967,0.3447364,0.2564608,0.7261828,0.1158608,0.01615417,-0.1190891,0.8875467,-0.04064964,0.458921,0.3158304,5.215538,5.291046
7357,-0.02878462,-0.9271886,0.06589031,0.2276201,0.3710704,-0.2820649,0.8549476,0.4322754,-0.04397035,0.0955925,-0.538601,0.3507991,0.2633334,0.7193778,0.1161028,0.01620865,-0.1188898,0.8884807,-0.04107606,0.4570719,0.3179552,5.250555,5.316877
7389,-0.02880929,-0.9270451,0.0660696,0.2270917,0.371902,-0.2824602,0.8545961,0.4318486,-0.04564834,0.09628773,-0.5398826,0.3442178,0.2574132,0.723726,0.1163423,0.01615179,-0.1185684,0.8896669,-0.04256793,0.4546218,0.3195169,5.279302,5.34348
7405,-0.02923809,-0.9268595,0.06636238,0.2272782,0.3716952,-0.2826982,0.8545578,0.431904,-0.04656553,0.09692478,-0.5392518,0.3422834,0.2547556,0.7260504,0.1164403,0.01614773,-0.1182938,0.8898452,-0.04261196,0.4542684,0.3198106,5.28793,5.351059
7435,-0.02981029,-0.9268601,0.06660843,0.2277223,0.3707342,-0.2828735,0.854799,0.4314667,-0.04816198,0.09686089,-0.5401405,0.3418278,0.255307,0.7254105,0.11677,0.01615632,-0.1176786,0.8895466,-0.04286361,0.4548294,0.3203903,5.301311,5.359159
7452,-0.02990149,-0.9268749,0.06667614,0.2280452,0.3700821,-0.2827393,0.8550398,0.4314982,-0.0487957,0.09676552,-0.5402275,0.3428667,0.2573721,0.7241246,0.1168569,0.01611435,-0.1172867,0.8888223,-0.0438365,0.4561507,0.3206496,5.303418,5.359322
7483,-0.0298389,-0.9272228,0.06664276,0.2279831,0.3692723,-0.2827793,0.8553932,0.4318997,-0.04989505,0.09684277,-0.539038,0.3432516,0.2568135,0.7250264,0.1170589,0.01554823,-0.1166239,0.8872659,-0.04825859,0.4587268,0.3204876,5.297474,5.347411
7515,-0.02997707,-0.9276204,0.06648922,0.2278675,0.3693421,-0.28297,0.8553308,0.4321553,-0.05059195,0.0967989,-0.5391735,0.3424968,0.2562468,0.725483,0.1171332,0.01510823,-0.1160231,0.8854761,-0.0547903,0.4614435,0.3206539,5.235609,5.284163
7531,-0.03022121,-0.9275892,0.06661415,0.2285843,0.3685633,-0.2827736,0.8555405,0.4324318,-0.05083513,0.09667587,-0.5394192,0.3417068,0.2568286,0.7254671,0.1172976,0.01490331,-0.1156912,0.884872,-0.05619463,0.4624324,0.3205187,5.205828,5.261055
7562,-0.03050207,-0.9278888,0.06678867,0.2300007,0.3680857,-0.2821672,0.8555666,0.4331599,-0.0506146,0.09640408,-0.540123,0.3418089,0.2576276,0.7246116,0.1176448,0.01468611,-0.1152029,0.8845229,-0.05746136,0.4629444,0.3191512,5.154922,5.231819
7578,-0.03054892,-0.927974,0.0668335,0.2302341,0.3683714,-0.2822152,0.8553651,0.4338597,-0.05038142,0.09601593,-0.5399904,0.3431068,0.2576565,0.7240865,0.1178461,0.01468551,-0.1149836,0.8848662,-0.05740601,0.4622946,0.3179238,5.134175,5.218793
7610,-0.03125726,-0.9270461,0.06763458,0.2297717,0.3689231,-0.2824992,0.8551579,0.4354266,-0.04975975,0.09555531,-0.5391212,0.3449761,0.257887,0.7237638,0.1185325,0.01481009,-0.1144724,0.8864782,-0.05392479,0.4596176,0.3153959,5.101048,5.203175
7626,-0.03140377,-0.9267238,0.06792164,0.2293268,0.3686601,-0.2829638,0.8552371,0.4361652,-0.04932582,0.09509754,-0.539261,0.3452109,0.2577612,0.7235926,0.1187626,0.01481438,-0.1142092,0.8875587,-0.0507467,0.4578912,0.313623,5.080223,5.193923
7657,-0.03178357,-0.9263575,0.06842613,0.2286076,0.3677918,-0.2832836,0.8556976,0.4368991,-0.04844618,0.09432888,-0.5396582,0.3446093,0.2591784,0.7230768,0.1191085,0.0147084,-0.1137886,0.8898008,-0.04839931,0.4537754,0.3115231,5.050256,5.16665
7688,-0.03257583,-0.9260535,0.06862736,0.2292588,0.3677444,-0.2825366,0.8557906,0.4375974,-0.04779279,0.09306145,-0.5411068,0.3450148,0.2594958,0.7216856,0.1192869,0.01462555,-0.1135836,0.8908308,-0.04798584,0.4517944,0.3107579,5.015566,5.134903
7703,-0.03298412,-0.9260461,0.06861591,0.2298813,0.3675481,-0.2824041,0.8557517,0.4382879,-0.04753852,0.09246159,-0.5413095,0.346067,0.2601005,0.7208116,0.1195097,0.01459217,-0.1134863,0.8912916,-0.04826218,0.4508546,0.3104863,4.999878,5.118404
7734,-0.03354214,-0.9261283,0.0687809,0.2313008,0.3666723,-0.2817436,0.8559626,0.4392563,-0.04720902,0.09197521,-0.5407794,0.3468151,0.2597548,0.7209746,0.1195354,0.01415884,-0.1133242,0.8921697,-0.05144154,0.4487615,0.3103304,4.985703,5.106467
7752,-0.03376089,-0.9260886,0.06901741,0.2320336,0.3663911,-0.2811176,0.8560905,0.4395236,-0.0471034,0.091856,-0.5407706,0.3465313,0.2596591,0.7211521,0.1196206,0.01403093,-0.1133518,0.892332,-0.05410657,0.4481251,0.3108698,4.982656,5.096638
7782,-0.03415142,-0.9259148,0.06960011,0.2325073,0.3658734,-0.280837,0.8562754,0.4402705,-0.04707372,0.09195137,-0.540675,0.3465044,0.2597036,0.7212207,0.1199498,0.01387346,-0.1132059,0.8930815,-0.05559842,0.4464464,0.3114365,4.98179,5.09214
7815,-0.03396176,-0.9256278,0.07005978,0.2322345,0.3662026,-0.2810533,0.8561378,0.4405564,-0.0473609,0.09202671,-0.5402889,0.3476271,0.2607059,0.7206079,0.1203594,0.01404858,-0.1131392,0.8941813,-0.05354857,0.4444913,0.3113537,5.005911,5.098717
7831,-0.0343902,-0.9249648,0.07082844,0.2320984,0.3665774,-0.2808233,0.8560898,0.4405252,-0.04777098,0.09226799,-0.5398775,0.3472818,0.2612387,0.7208897,0.1205531,0.01395166,-0.1130571,0.8945721,-0.05197929,0.4438906,0.3112097,5.016593,5.109211
7861,-0.03413926,-0.9246562,0.07124329,0.2314427,0.3675466,-0.2812745,0.8557035,0.44094,-0.04825234,0.09268856,-0.539162,0.346622,0.2583849,0.7227689,0.1208925,0.01383448,-0.1130266,0.8953876,-0.05079433,0.4423809,0.3117556,5.04203,5.1366
7877,-0.03399311,-0.9244728,0.07144356,0.230963,0.3681145,-0.281426,0.8555391,0.4412025,-0.04860783,0.0928297,-0.5394173,0.3465904,0.2568625,0.7231361,0.1210033,0.013762,-0.1130056,0.8953385,-0.04975543,0.4425984,0.3119688,5.055312,5.14618
7909,-0.03361295,-0.9244071,0.07157803,0.2307258,0.36924,-0.2816346,0.8550494,0.4411036,-0.04919076,0.09309578,-0.5388827,0.3465586,0.2588288,0.7228487,0.1212364,0.01376867,-0.1130152,0.8949975,-0.04766124,0.4435177,0.3123835,5.089879,5.173562
7939,-0.03331791,-0.9245063,0.07167339,0.2304023,0.3689333,-0.282383,0.8550221,0.4409951,-0.04968882,0.0933342,-0.5391755,0.3445729,0.2588938,0.723556,0.121486,0.0138402,-0.1130171,0.8946017,-0.0451422,0.4445784,0.3131797,5.12708,5.207833
7955,-0.03311454,-0.9245406,0.07166386,0.2306181,0.3695143,-0.2825286,0.8546649,0.4414808,-0.04979706,0.09332848,-0.5389859,0.3451547,0.2571169,0.7240534,0.1215432,0.01391733,-0.1129131,0.8944449,-0.04474171,0.4449344,0.3145062,5.146417,5.226511
7986,-0.03254639,-0.9244621,0.07192993,0.230092,0.3708048,-0.2825829,0.8542297,0.4422351,-0.05008376,0.09352493,-0.5378932,0.3476985,0.2563667,0.723915,0.1216591,0.01399827,-0.1127901,0.8939583,-0.04322872,0.4460602,0.3171508,5.188794,5.252594
8002,-0.03265892,-0.9242811,0.07226563,0.229503,0.3703413,-0.2829959,0.8544525,0.4423631,-0.05024254,0.09348011,-0.537778,0.3481252,0.2568298,0.7236312,0.1217291,0.01392412,-0.1127491,0.893724,-0.04279476,0.4465715,0.3180528,5.210862,5.267522
8034,-0.03282402,-0.9242631,0.07232761,0.2297475,0.3698678,-0.2830603,0.8545705,0.4424902,-0.05034876,0.09356785,-0.5388729,0.3464304,0.2562436,0.7238379,0.1217993,0.01396954,-0.1125116,0.8934177,-0.04227676,0.4472331,0.3199736,5.247056,5.297742
8066,-0.03286503,-0.9244108,0.07223701,0.2308666,0.3704162,-0.2826907,0.8541537,0.4428941,-0.05022192,0.09359741,-0.5394859,0.3461282,0.2553419,0.7238445,0.1220583,0.01403403,-0.112195,0.8925029,-0.04147509,0.4491307,0.3211385,5.28616,5.326808
8081,-0.03305493,-0.9243093,0.07229996,0.2311646,0.3700117,-0.2824363,0.8543325,0.4429327,-0.05017316,0.093297,-0.5399467,0.3461763,0.2550769,0.7235712,0.1221416,0.01399183,-0.1121111,0.8919964,-0.04114751,0.4501658,0.3216164,5.29486,5.338798
8112,-0.03379081,-0.9236553,0.07290459,0.230771,0.3692555,-0.2825489,0.8547288,0.4432591,-0.04983759,0.09324265,-0.5392988,0.3466341,0.2555287,0.7236758,0.1222133,0.01397061,-0.1118803,0.891091,-0.04143418,0.4519291,0.3222655,5.326087,5.353994
