Timestamp,Lx,Ly,Lz,LqX,LqY,LqZ,LqW,Rx,Ry,Rz,RqX,RqY,RqZ,RqWGx,Gy,Gz,Glx,Gly,Glz,Gf,Lpd,Rpd
4976,-0.1170051,-0.9552246,0.1783094,0.2089523,0.4091173,-0.192069,0.8672205,0.4630529,-0.0488627,0.09412575,-0.498092,0.4118112,0.1952915,0.7376837,0.02673725,-0.03120828,0.004899979,0.9796946,-0.004146867,0.2004529,0.3223511,5.119339,5.282396
5009,-0.1175748,-0.9554086,0.1800528,0.2096533,0.3984635,-0.1881311,0.8728569,0.4621586,-0.04815626,0.09365082,-0.4983629,0.4087621,0.1999134,0.7379584,0.02624527,-0.03243208,0.005438805,0.9832418,-0.002151236,0.1822933,0.3221929,5.109098,5.239016
5033,-0.1177655,-0.9560401,0.1811409,0.2107297,0.3927359,-0.1855092,0.8757499,0.4623288,-0.04761624,0.09332275,-0.4974091,0.409935,0.2011722,0.7376092,0.02589803,-0.0328598,0.005619049,0.9830298,0.01015325,0.1831644,0.3217655,5.10291,5.283796
5055,-0.1182994,-0.9562829,0.1819763,0.210869,0.3890677,-0.1851415,0.8774299,0.4623672,-0.04717517,0.09272957,-0.4964607,0.4116249,0.2019706,0.7370886,0.02543596,-0.03314459,0.005555153,0.9804409,0.02142181,0.1956444,0.3197424,5.09875,5.346823
5076,-0.1188794,-0.9567463,0.1823969,0.2115869,0.3872048,-0.1857936,0.8779432,0.4622797,-0.04663241,0.09220409,-0.4966935,0.4119114,0.2014922,0.7369027,0.02467189,-0.03360152,0.005376816,0.9783812,0.02365708,0.2054519,0.3166351,5.100294,5.379674
5109,-0.11938,-0.9567057,0.182889,0.2135795,0.3890534,-0.1854021,0.8767253,0.4615391,-0.04573154,0.09185314,-0.4971339,0.4107482,0.2016988,0.7371984,0.02320973,-0.03402293,0.004701614,0.9769672,0.02249394,0.2122005,0.3142058,5.115283,5.397427
5131,-0.1192796,-0.956606,0.1833124,0.214792,0.3900456,-0.1830991,0.8764722,0.4611279,-0.04490554,0.09118938,-0.4983926,0.4107471,0.2015812,0.7363808,0.02229267,-0.03382432,0.004155159,0.9766385,0.024257,0.2135158,0.3154827,5.135799,5.430348
5154,-0.1192645,-0.9563912,0.1841316,0.214418,0.390706,-0.1826771,0.8763577,0.4607764,-0.04427207,0.09047222,-0.4997177,0.4116923,0.2016695,0.7349293,0.02137908,-0.03319204,0.003696442,0.9763646,0.03133525,0.2138464,0.3193367,5.1617,5.456625
5176,-0.1191235,-0.9562341,0.1853905,0.2128464,0.3913657,-0.1834923,0.8762761,0.4603854,-0.04374254,0.09017563,-0.5000173,0.4128942,0.2018699,0.7339957,0.0204716,-0.03259623,0.003247261,0.976161,0.04167069,0.2130103,0.3234342,5.167604,5.472422
5209,-0.1187683,-0.9564362,0.186986,0.2103957,0.3927235,-0.1864593,0.875634,0.4599117,-0.04371512,0.09060764,-0.5000288,0.4120338,0.201418,0.7345952,0.0192515,-0.03204513,0.002806664,0.9766261,0.05019622,0.2090024,0.3300308,5.1135,5.488356
5232,-0.1186173,-0.9568815,0.1875315,0.2119502,0.3943308,-0.1866613,0.8744929,0.4595214,-0.04387617,0.0908165,-0.499742,0.4116735,0.201317,0.73502,0.01831067,-0.03205562,0.002595901,0.9774032,0.05049908,0.2052633,0.3330999,5.082444,5.474343
5255,-0.1181085,-0.957466,0.1877356,0.2142091,0.3970403,-0.1866084,0.8727261,0.4591578,-0.04405987,0.09105301,-0.4991447,0.4116156,0.2016751,0.73536,0.01745129,-0.03226924,0.002552032,0.9781844,0.0453588,0.2027264,0.3343081,5.077665,5.472812
5276,-0.1175429,-0.957871,0.1879768,0.2152696,0.4007227,-0.1874998,0.8705884,0.4589773,-0.04442072,0.09130383,-0.4979726,0.4116756,0.2020972,0.7360049,0.01661239,-0.03263736,0.002532959,0.9783633,0.0431245,0.2023501,0.3342321,5.088451,5.496378
5310,-0.1163496,-0.9583035,0.1884308,0.2146232,0.4046054,-0.1881248,0.8688155,0.4590484,-0.04487777,0.0913887,-0.496431,0.4121414,0.2017261,0.7368869,0.01502751,-0.03291082,0.002120018,0.977878,0.04307083,0.204694,0.3323897,5.227509,5.529824
5332,-0.1155251,-0.9583205,0.1889515,0.2136622,0.405466,-0.1888391,0.8684962,0.4593402,-0.04503405,0.09107113,-0.4958425,0.4122342,0.2013765,0.7373267,0.0138394,-0.03258681,0.001728058,0.9774215,0.04161169,0.2071608,0.3334526,5.378211,5.558219
5355,-0.1146513,-0.9585116,0.1894674,0.212643,0.4046678,-0.1897063,0.8689295,0.4598728,-0.04486275,0.09049606,-0.495459,0.4135167,0.2008826,0.737001,0.01251015,-0.03177726,0.001128197,0.9772184,0.03836848,0.2087393,0.3361298,5.42863,5.584418
5375,-0.1139384,-0.9586235,0.1896877,0.210806,0.4047687,-0.1907612,0.8690991,0.4603802,-0.04456949,0.08989716,-0.4953229,0.4150213,0.2015164,0.7360732,0.0116396,-0.03032553,0.0001716614,0.9780779,0.03580616,0.2051374,0.3390464,5.431134,5.598698
5408,-0.112776,-0.9590636,0.1899815,0.2084223,0.4051726,-0.1925596,0.8690892,0.4614452,-0.04400933,0.08934689,-0.4945496,0.4173446,0.2022665,0.7350731,0.01020173,-0.02858341,-0.0007295609,0.9786519,0.04225597,0.2011339,0.3431371,5.469659,5.636889
5432,-0.1124339,-0.9596652,0.1899967,0.2087368,0.4050841,-0.1927324,0.8690168,0.4622909,-0.04411435,0.08935738,-0.4941575,0.417919,0.201335,0.7352662,0.009341568,-0.02786875,-0.001211166,0.9792088,0.04695669,0.197345,0.3452534,5.496539,5.637896
5454,-0.1128038,-0.9595777,0.1906605,0.2096787,0.4050529,-0.1918246,0.8690054,0.4628431,-0.04439688,0.08937263,-0.4937893,0.4188879,0.2004448,0.7352054,0.008499496,-0.02758205,-0.001568794,0.9797034,0.04498557,0.1953393,0.3476291,5.524559,5.64274
5476,-0.112537,-0.9603155,0.1906452,0.2102451,0.4052854,-0.1914338,0.8688463,0.463159,-0.04491472,0.08978653,-0.4921139,0.4201474,0.2011423,0.7354195,0.007780202,-0.02758336,-0.001886368,0.9798774,0.04154038,0.1952299,0.3487226,5.528174,5.611879
5510,-0.1120279,-0.9608195,0.1909065,0.2103797,0.4065136,-0.1918126,0.8681561,0.4628912,-0.0457288,0.09022903,-0.4907197,0.4188765,0.1999321,0.7374035,0.006805517,-0.02752638,-0.002864838,0.9793302,0.03746155,0.1987686,0.3512663,5.565095,5.557165
5532,-0.1119614,-0.9604726,0.1911793,0.2089713,0.4074563,-0.1933973,0.8677027,0.462617,-0.04619956,0.09037781,-0.490388,0.4181247,0.1973579,0.7387429,0.006119967,-0.02697706,-0.003824234,0.9794811,0.03061176,0.199198,0.3522571,5.524327,5.536499
5555,-0.1120427,-0.9600391,0.1914854,0.2073094,0.407851,-0.1961839,0.8672902,0.4622551,-0.04625916,0.09014225,-0.490295,0.4181338,0.1966337,0.7389927,0.005399078,-0.02625978,-0.004832268,0.9801592,0.02105338,0.1970901,0.3543165,5.505816,5.512516
5576,-0.1118818,-0.9596041,0.1916447,0.2054601,0.4089082,-0.1991483,0.8665565,0.461737,-0.04592204,0.0899229,-0.4904526,0.4183948,0.1982408,0.7383106,0.004825614,-0.02543211,-0.005871773,0.9807963,0.02067894,0.1939358,0.3558604,5.459596,5.485747
5599,-0.1117209,-0.959435,0.1915846,0.2039001,0.4102468,-0.2011781,0.8658231,0.4611267,-0.04552221,0.08964348,-0.4914802,0.4182345,0.1993456,0.7374201,0.004497126,-0.02450883,-0.006816864,0.9815369,0.02310436,0.1898721,0.3584886,5.435125,5.470168
5633,-0.1116526,-0.9592589,0.1911297,0.2028843,0.4130202,-0.2032099,0.8642673,0.4606022,-0.0454216,0.08946133,-0.4917883,0.4180597,0.198832,0.7374526,0.004509926,-0.02350378,-0.008016586,0.987298,0.02095325,0.1574918,0.4349256,5.133316,5.889037
5654,-0.1115735,-0.9596078,0.190712,0.2030117,0.4143211,-0.2037522,0.8634867,0.4601721,-0.04544628,0.08950043,-0.4915103,0.4177345,0.1993162,0.7376914,0.004822381,-0.02331293,-0.008590698,0.9896511,0.03290148,0.1396729,0.4624815,5.129848,5.313787
5676,-0.1115545,-0.9600009,0.190382,0.203731,0.4155647,-0.2039799,0.8626656,0.4596738,-0.04567194,0.08943176,-0.4916326,0.4177524,0.1995686,0.7375315,0.005321674,-0.02353299,-0.009083748,0.9896883,0.049037,0.1345828,0.4312375,4.97418,5.298958
5699,-0.1119401,-0.9601182,0.1903906,0.2045185,0.4165055,-0.2048215,0.8618257,0.4590989,-0.04592109,0.08961105,-0.4911364,0.417349,0.1993047,0.7381616,0.005801313,-0.02392399,-0.009770393,0.9938592,0.05155028,0.09791046,0.4002151,4.904853,5.406863
5732,-0.1120434,-0.9603266,0.1901207,0.2053334,0.4178822,-0.2066154,0.8605363,0.4580778,-0.04615283,0.08957291,-0.4910659,0.4158863,0.1986519,0.7392093,0.006290816,-0.02414751,-0.01120758,0.9968079,0.03185967,0.07320446,2,5.178486,0
5755,-0.1123167,-0.9598325,0.1902418,0.2045145,0.4181819,-0.2081075,0.8602262,0.4575223,-0.04604578,0.08931351,-0.4913824,0.4152031,0.198779,0.7393488,0.006675497,-0.02377427,-0.01224899,0.9986143,0.01970548,0.04879934,2,5.146628,0
5776,-0.1126519,-0.9591862,0.1902199,0.2026356,0.4183224,-0.209922,0.8601616,0.4571165,-0.04565239,0.08875656,-0.4916768,0.4149229,0.1997388,0.7390516,0.007105052,-0.02298474,-0.01340961,0.9979867,0.01767319,0.06091213,0.3424477,5.167109,5.257783
5809,-0.1130823,-0.9585416,0.1899805,0.2020286,0.4187018,-0.2109491,0.8598685,0.4570957,-0.04485774,0.08789635,-0.4926081,0.415461,0.2010727,0.7377664,0.008049622,-0.02192104,-0.01510715,0.9956992,0.02008,0.09044236,0.3346685,5.128238,5.30751
5832,-0.1132048,-0.9588628,0.1892061,0.2032581,0.4191819,-0.2102821,0.8595081,0.4571284,-0.04443407,0.0875473,-0.4930221,0.416126,0.2021254,0.7368268,0.008699164,-0.02155852,-0.01613522,0.9939011,0.02031452,0.1083889,0.318917,5.116474,5.161692
5854,-0.1134806,-0.9590489,0.1884689,0.2037027,0.4203478,-0.2110912,0.8586347,0.4571248,-0.04425216,0.08714962,-0.4932958,0.4168226,0.2024127,0.7361706,0.00959684,-0.02181184,-0.0169239,0.9911964,0.02182755,0.1305884,0.3927029,5.074864,5.196741
5876,-0.1139193,-0.9595158,0.1879559,0.2049614,0.4207533,-0.2110994,0.8581343,0.4570359,-0.04433203,0.08736324,-0.4928919,0.4171015,0.2037859,0.7359044,0.01083197,-0.02255952,-0.01731873,0.9912712,0.01903967,0.1304563,0.370421,5.051153,5.137525
5899,-0.1145776,-0.9598808,0.1877079,0.2060316,0.4202127,-0.2102594,0.8583491,0.4567753,-0.04463017,0.08781052,-0.4919605,0.4169218,0.2060235,0.7360064,0.01223382,-0.02324331,-0.01761055,0.9912993,0.008026835,0.1313824,0.3661535,5.247794,5.19941
5931,-0.1158891,-0.9600958,0.1871243,0.2071995,0.4201781,-0.2103522,0.8580622,0.456694,-0.045573,0.08842659,-0.4907295,0.4151089,0.2056475,0.7379555,0.01441396,-0.02428246,-0.01831436,0.989839,-0.006035239,0.1420649,0.3458081,5.233263,5.128514
5954,-0.1171104,-0.9599235,0.1867619,0.2087125,0.4203898,-0.2115376,0.8573,0.4569281,-0.04606342,0.08876228,-0.489547,0.4143813,0.2052037,0.7392722,0.01549372,-0.02472579,-0.01901531,0.9901369,-0.01265226,0.1395307,0.3536937,5.127078,5.124567
5977,-0.1180741,-0.9595733,0.18612,0.2101354,0.4205534,-0.2133566,0.856421,0.4571036,-0.04631257,0.08866978,-0.4889352,0.4148766,0.2061842,0.7391264,0.01646214,-0.02461839,-0.01987457,0.9903681,-0.01700933,0.1374106,0.3624265,5.110229,5.175749
6010,-0.1193937,-0.9586132,0.1853752,0.210399,0.4218018,-0.2168552,0.8548622,0.4577678,-0.04618371,0.08822727,-0.4882898,0.4154189,0.2078902,0.7387705,0.01797421,-0.02357841,-0.02149391,0.9909052,-0.00993339,0.1341951,0.366374,4.848989,5.146699
6032,-0.1198878,-0.958196,0.1846495,0.2104605,0.4243889,-0.2198564,0.8527976,0.4581219,-0.04593182,0.08800125,-0.4886874,0.4151743,0.2075405,0.7387435,0.01897187,-0.02254879,-0.02254486,0.9920965,0.003443101,0.1254307,0.369087,4.904648,5.136221
6054,-0.1202705,-0.9578272,0.1837273,0.2106641,0.4263947,-0.2222557,0.8511232,0.458511,-0.04578948,0.08746338,-0.4892432,0.4147664,0.2063787,0.7389302,0.02000975,-0.02179384,-0.02367878,0.9926535,0.009801442,0.1205938,0.3750355,4.943098,5.180931
6075,-0.1202995,-0.9574025,0.1828403,0.2114477,0.4281862,-0.2238893,0.8495999,0.4588386,-0.04565775,0.08700275,-0.4901598,0.4151796,0.2063389,0.7381013,0.0212703,-0.02140832,-0.02469826,0.9931357,0.01724385,0.1156893,0.3856199,4.928163,5.180908
6110,-0.1205499,-0.9563843,0.1817188,0.2115024,0.4334736,-0.2260929,0.8463152,0.4587911,-0.04594159,0.08679295,-0.489589,0.4158566,0.2085314,0.7374826,0.02328317,-0.02173901,-0.02587795,0.9929668,0.01874793,0.1168993,0.3125685,4.958521,3.994528
6132,-0.1203375,-0.9557757,0.1811428,0.2112113,0.4383741,-0.2274746,0.8434888,0.458444,-0.04639292,0.08699417,-0.489689,0.4141877,0.2081959,0.7384496,0.02476227,-0.02264786,-0.02634525,0.993517,0.0125393,0.1129904,0.2526074,4.953618,3.948525
6154,-0.1201985,-0.9550862,0.1809587,0.210653,0.4424622,-0.2299762,0.8408112,0.4578065,-0.04696894,0.08713341,-0.4901897,0.4129077,0.2076182,0.7389966,0.02640816,-0.02425969,-0.02637196,0.9957114,-0.013721,0.09149206,2,4.952556,0
6176,-0.119974,-0.9542897,0.1811256,0.2097179,0.4457369,-0.2312594,0.8389614,0.4572488,-0.04798818,0.08709621,-0.4903023,0.4126467,0.2073748,0.739136,0.02818834,-0.02649498,-0.02613449,0.9959541,-0.05461225,0.0713647,2,4.953348,0
6209,-0.1195456,-0.9529949,0.1821604,0.2057787,0.4474925,-0.2302323,0.8392847,0.4565459,-0.04971004,0.08685398,-0.4884652,0.4127074,0.2071266,0.740387,0.03029745,-0.03048933,-0.02592087,0.9935641,-0.0911579,0.0672363,2,4.911749,0
6232,-0.1198538,-0.9518405,0.183713,0.2029992,0.4436796,-0.2295921,0.8421564,0.4561478,-0.0503068,0.08605194,-0.4887098,0.41143,0.205193,0.7414742,0.03083127,-0.03349149,-0.02624512,0.991522,-0.106635,0.07425106,2,4.948145,0
6254,-0.1203622,-0.9508764,0.1847343,0.2019593,0.4385046,-0.2295747,0.8451164,0.4561383,-0.05025983,0.08497143,-0.4905419,0.4100312,0.2036181,0.7414734,0.03082217,-0.03609252,-0.02677917,0.9889846,-0.07358507,0.1284324,0.2961478,4.981613,4.825549
6276,-0.1207021,-0.9501313,0.1852617,0.204718,0.4337491,-0.2269126,0.847622,0.4564749,-0.04940486,0.0835619,-0.4932483,0.4106552,0.203686,0.7393108,0.03096541,-0.03782892,-0.02727795,0.9856093,-0.04630069,0.1625755,0.3303726,4.963738,4.948741
6309,-0.1206516,-0.9495186,0.1854744,0.2064523,0.4328016,-0.2237548,0.8485246,0.4582494,-0.04882932,0.08176422,-0.4937753,0.4165206,0.2023613,0.7360343,0.03186079,-0.03871906,-0.02818394,0.9844505,-0.006278783,0.1755505,0.3560585,4.967896,4.933199
6331,-0.1202187,-0.9490869,0.1856861,0.204345,0.4334961,-0.2242925,0.8485383,0.4592301,-0.04881358,0.08098602,-0.4933977,0.4185805,0.2001107,0.7357342,0.03224582,-0.0385139,-0.0292263,0.9851369,0.00695008,0.1716301,0.3586473,4.970076,4.909667
6355,-0.1201415,-0.9488573,0.1859064,0.2021379,0.4343093,-0.2273511,0.8478368,0.4595109,-0.04850268,0.08101177,-0.4944594,0.4167969,0.1985375,0.7364599,0.03220425,-0.03849721,-0.03060436,0.984364,0.02595547,0.1742238,0.3619335,4.971644,4.83112
6375,-0.120458,-0.9485623,0.1858368,0.2007318,0.4358985,-0.2324614,0.8459675,0.4593474,-0.04826248,0.08118248,-0.4950806,0.4147477,0.1982155,0.7372857,0.03180861,-0.03843009,-0.03208542,0.9846194,0.01808833,0.1737736,0.3634247,4.969409,4.930164
6409,-0.1207739,-0.9480367,0.1854982,0.2041741,0.4386658,-0.233749,0.8433544,0.4590789,-0.0479393,0.08072281,-0.4947494,0.4139897,0.1994288,0.7376068,0.03129903,-0.03774846,-0.03450108,0.9847743,0.01510195,0.1731805,0.3631415,4.981539,4.93934
6432,-0.1206723,-0.9473877,0.1858177,0.2056575,0.4391179,-0.2338403,0.8427332,0.4590474,-0.04794776,0.08042336,-0.4947155,0.4133683,0.1990587,0.7380779,0.03102437,-0.03721893,-0.03613758,0.9843629,0.02208939,0.1747622,0.3657963,4.991864,4.878277
6454,-0.1205296,-0.9462997,0.1868849,0.2043237,0.4378423,-0.2340272,0.8436689,0.4591018,-0.04761338,0.08063889,-0.495017,0.4110409,0.1987326,0.7392624,0.03084023,-0.03669906,-0.03761959,0.9859377,0.02648265,0.1650017,2,4.912239,0
6475,-0.1202947,-0.945007,0.187767,0.2015646,0.4366027,-0.2326255,0.845361,0.4590827,-0.04740477,0.08093739,-0.4960721,0.408889,0.1999394,0.7394231,0.03103528,-0.03616905,-0.03887272,0.9705493,0.05070166,0.2355066,0.43287,4.887811,4.891663
6508,-0.1195717,-0.944075,0.1879759,0.2004645,0.4365162,-0.2311256,0.8460784,0.4602786,-0.04776049,0.08186531,-0.4953898,0.409667,0.2019312,0.7389085,0.03189411,-0.03544521,-0.04039764,0.9619567,0.06958181,0.2641923,0.3538152,4.773541,4.959518
6531,-0.1194314,-0.9440252,0.1874828,0.2023253,0.4396532,-0.2318932,0.843798,0.4614984,-0.04854894,0.08302784,-0.4932351,0.4102865,0.2003916,0.7404238,0.03273977,-0.03504395,-0.04124355,0.9631202,0.06784829,0.2603765,0.3249322,4.646616,4.768902
6552,-0.1191041,-0.9441829,0.1867704,0.2033149,0.4437485,-0.2337883,0.8408884,0.462087,-0.04954004,0.08423996,-0.492014,0.4099528,0.1980466,0.7420502,0.03374214,-0.03493464,-0.04182434,0.96503,0.06909279,0.2528698,0.3051352,4.76886,4.744523
6576,-0.1181654,-0.9450247,0.1853085,0.2023665,0.4522687,-0.2387217,0.8351723,0.4625531,-0.05051422,0.08524132,-0.4912898,0.4087902,0.1966652,0.7435373,0.0347873,-0.03525102,-0.04211998,0.9663201,0.05670743,0.2510175,0.3034844,4.789166,4.959344
6611,-0.1158907,-0.9462026,0.1832981,0.1979785,0.4659732,-0.2451733,0.8267791,0.4622883,-0.0525645,0.08528805,-0.491994,0.40961,0.1947634,0.743121,0.03665247,-0.03593302,-0.04222965,0.9664903,0.03491371,0.2543181,0.3056413,4.768939,4.987646
6632,-0.1146359,-0.9459486,0.1827517,0.1941352,0.4694354,-0.2476221,0.8250002,0.4618715,-0.05430353,0.08512783,-0.4912041,0.410282,0.1923652,0.7438971,0.03776681,-0.03657269,-0.04201126,0.9667795,0.02346412,0.2545331,0.3026483,4.782146,4.990797
6655,-0.1143947,-0.944609,0.1829815,0.1918011,0.4648567,-0.2480414,0.8280073,0.4611372,-0.05581427,0.08457565,-0.491222,0.4070896,0.1891943,0.746448,0.03837077,-0.03764915,-0.04170799,0.9667041,0.01479374,0.2554687,0.2956031,4.879581,4.986094
6677,-0.1141138,-0.9438542,0.1829662,0.1933999,0.4586753,-0.2444148,0.8321508,0.4599253,-0.05693269,0.08371925,-0.4919274,0.4049589,0.1890101,0.7471887,0.03882446,-0.03860152,-0.04143238,0.9662812,0.007160768,0.2573896,0.2969215,5.024256,5.033203
6710,-0.114518,-0.9425938,0.1833525,0.1969698,0.4475667,-0.2356896,0.8398436,0.4586428,-0.05797803,0.08184528,-0.4932968,0.4043534,0.1933917,0.7454906,0.03972819,-0.03902793,-0.04086113,0.9638501,0.006785661,0.2663584,0.3203702,5.156326,5.075666
6731,-0.1149791,-0.9423805,0.1831408,0.1981941,0.4410482,-0.2311738,0.8442478,0.4581989,-0.0588007,0.08036423,-0.4937502,0.4040739,0.1931338,0.7454089,0.04018088,-0.03901994,-0.04060364,0.960969,0.01159096,0.2764132,0.3373063,5.183228,5.136468
6754,-0.1159338,-0.9426998,0.1828003,0.2001592,0.4367973,-0.2283849,0.8467495,0.4577729,-0.06008911,0.0784111,-0.4941696,0.4049955,0.1910378,0.7451709,0.04036408,-0.03869247,-0.04051971,0.9584317,0.01763433,0.2847767,0.3467869,5.186425,5.142039
6776,-0.1176183,-0.9425983,0.1830273,0.2005413,0.4327175,-0.2291617,0.8485421,0.4572972,-0.0611459,0.07708263,-0.4939335,0.4049566,0.1918739,0.7451337,0.04032002,-0.03851819,-0.04066753,0.957141,0.02326421,0.2886865,0.3438267,5.178434,5.121771
6810,-0.119035,-0.9435333,0.1830359,0.2058462,0.423537,-0.2245106,0.8531347,0.4563245,-0.06266069,0.07629776,-0.4932719,0.4013472,0.1941912,0.7469224,0.03993877,-0.03795612,-0.04112148,0.9557714,0.03095199,0.2924778,0.3421181,5.159992,5.076158
6832,-0.1200198,-0.9440038,0.1831264,0.2101417,0.4198969,-0.2205721,0.8549123,0.4561568,-0.06378794,0.07530022,-0.4929019,0.4003712,0.1926807,0.7480808,0.03971667,-0.03747785,-0.04155922,0.9545497,0.03677298,0.2957745,0.3459978,5.164106,5.061755
6855,-0.120494,-0.9442507,0.1829224,0.2109541,0.4212199,-0.2203042,0.8541301,0.4562088,-0.06491852,0.07375717,-0.4930274,0.4016285,0.1920433,0.7474878,0.03954551,-0.03702044,-0.04222488,0.9545093,0.03949016,0.2955546,0.344223,5.070636,5.041212
6876,-0.1206081,-0.9442313,0.1828785,0.2090667,0.423077,-0.2217919,0.8532909,0.4558631,-0.06629109,0.07233429,-0.492678,0.4020503,0.1925834,0.7473524,0.03936302,-0.036847,-0.04294205,0.9544353,0.04090913,0.2956008,0.3439721,5.049563,5.017426
6909,-0.1195195,-0.9446958,0.1825914,0.2060749,0.4256446,-0.223808,0.8522146,0.4543649,-0.06852436,0.06947041,-0.4937678,0.4005386,0.189734,0.7481733,0.03924646,-0.03692424,-0.04399681,0.9545302,0.04008668,0.2954065,0.3471541,5.029402,4.934811
6933,-0.1187547,-0.9445897,0.1827583,0.2046435,0.4254388,-0.2238769,0.8526441,0.453107,-0.06997633,0.06703663,-0.4961089,0.399982,0.18763,0.7474526,0.03920235,-0.03701675,-0.04466057,0.9543448,0.04088315,0.2958964,0.3487996,5.024327,4.704505
6954,-0.1186223,-0.9436343,0.1836681,0.2053723,0.4228306,-0.2213569,0.8544224,0.4513141,-0.07149076,0.06423664,-0.4995331,0.3995301,0.1858252,0.7458628,0.03921602,-0.03688419,-0.04522514,0.954383,0.04131591,0.2957131,0.3492661,5.016878,4.937016
6977,-0.1178821,-0.9436073,0.1839495,0.206539,0.4222388,-0.2192788,0.8549695,0.4492389,-0.0735116,0.06151295,-0.5026039,0.3985742,0.1855793,0.7443711,0.03950592,-0.03642046,-0.04564762,0.9546692,0.04479171,0.2942796,0.3491919,5.016873,4.9301
7009,-0.1156627,-0.94414,0.1832066,0.2035035,0.4252059,-0.2215904,0.8536299,0.446683,-0.07763064,0.05944538,-0.504332,0.3954853,0.1859698,0.7447522,0.04061271,-0.03548193,-0.04594612,0.9566234,0.05162176,0.2867175,0.3441816,5.06518,4.925583
7033,-0.1140314,-0.9446856,0.1819458,0.202074,0.4296652,-0.2253182,0.8507559,0.4456733,-0.08138657,0.05899906,-0.5033222,0.3937787,0.1834576,0.7469594,0.04156441,-0.03510547,-0.04593563,0.9572374,0.05185598,0.2846184,0.3424015,5.094567,4.921222
7055,-0.1124794,-0.9453745,0.1802702,0.2037581,0.4347398,-0.2280612,0.8470373,0.4447664,-0.08491957,0.05847263,-0.5020468,0.3937562,0.1820238,0.7481794,0.042592,-0.03489912,-0.04570484,0.9573089,0.04417194,0.2856717,0.3433495,5.112406,4.932881
7077,-0.1111579,-0.9456873,0.1784792,0.2055927,0.4407115,-0.2307068,0.8427808,0.4437929,-0.08847618,0.05820942,-0.5014827,0.3923874,0.1812797,0.7494565,0.04388189,-0.03488433,-0.04535198,0.9573784,0.03815234,0.2863061,0.3421826,5.108004,4.981026
7099,-0.1097535,-0.9454652,0.1770124,0.2058723,0.4455829,-0.2327592,0.8395807,0.4431456,-0.09183645,0.05823708,-0.5003908,0.3904061,0.1798903,0.7515529,0.04545734,-0.03500307,-0.04470062,0.9567567,0.02278513,0.289996,0.3421332,5.143256,5.161318
7131,-0.1079247,-0.9446675,0.1756296,0.2049272,0.4500162,-0.2352336,0.836753,0.4420439,-0.09657788,0.05805111,-0.4981014,0.3888391,0.1780019,0.7543305,0.04824046,-0.03537476,-0.04353142,0.9580192,0.0006252155,0.2867038,0.335226,5.040771,5.165217
7166,-0.1065655,-0.9435381,0.1745358,0.2032283,0.4507098,-0.2363266,0.8364859,0.44042,-0.100651,0.05701256,-0.4970749,0.3891668,0.1799353,0.7543799,0.05105364,-0.0357604,-0.04184723,0.9560127,-0.008347921,0.2932066,0.3599781,5.224137,5.531315
7186,-0.1060108,-0.9433125,0.1733437,0.203379,0.4521247,-0.2367942,0.835553,0.4387003,-0.1028419,0.05616283,-0.4992751,0.3871676,0.1832605,0.7531542,0.05239782,-0.03564751,-0.04087639,0.9540952,-0.004851535,0.2994645,0.3651303,5.304348,5.364726
7206,-0.1058298,-0.9432174,0.1717272,0.2040254,0.4552232,-0.2387164,0.8331627,0.4371308,-0.1051412,0.05573368,-0.5000925,0.3848797,0.1859514,0.753125,0.0533774,-0.03521585,-0.03990841,0.9354353,0.01142254,0.3533132,2,0,5.260562
7227,-0.1059921,-0.943373,0.1697321,0.2063241,0.4589523,-0.2410029,0.829886,0.4355446,-0.1079843,0.05517387,-0.5007849,0.3833314,0.1879738,0.7529525,0.05440476,-0.03434312,-0.0389328,0.9362848,0.02153039,0.350581,0.3856461,5.346241,0
7250,-0.106057,-0.9441296,0.1675844,0.2097273,0.4626203,-0.2432582,0.8263307,0.4344636,-0.1110804,0.05469131,-0.4982553,0.3859319,0.1922719,0.7522166,0.05550044,-0.03314066,-0.03799438,0.9387177,0.0296206,0.3434119,2,5.302238,0
7283,-0.1057912,-0.9455281,0.1650553,0.2122336,0.4697704,-0.2471648,0.8204768,0.432042,-0.1157198,0.05324078,-0.4948813,0.3906442,0.1998296,0.7500386,0.05644216,-0.03219354,-0.03698444,0.9373264,0.03691588,0.3464918,0.2313907,4.488458,5.262288
7310,-0.1063213,-0.9445581,0.1649923,0.2085643,0.473269,-0.2503735,0.8184317,0.4292928,-0.1189041,0.05106449,-0.4957422,0.3914663,0.2047503,0.7477106,0.05730488,-0.03178608,-0.03605652,0.9509179,0.03533018,0.3074197,2,5.643741,0
7332,-0.1066036,-0.9433485,0.1658535,0.2055608,0.4696735,-0.2497115,0.8214595,0.4266433,-0.1216908,0.04890347,-0.496835,0.3911965,0.2069271,0.7465263,0.05819256,-0.03205788,-0.0349884,0.9713259,0.01268979,0.2374131,0.2941412,0,5.097854
7356,-0.106573,-0.942633,0.1665907,0.2061404,0.4618231,-0.2447531,0.8272372,0.4240762,-0.1244303,0.04647255,-0.4972619,0.3909282,0.2075432,0.7462115,0.05936312,-0.03362525,-0.03356838,0.974261,0.004217722,0.2253835,2,0,0
